Target ROCA size,Alphabet size,Total time (ms),ROCA counterexample time (ms),DFA counterexample time (ms),Learning ROCA time (ms),Table time (ms),Membership queries,Counter value queries,Partial equivalence queries,Equivalence queries,Rounds,|R|,|S U Ŝ \ S|,|S|,|Ŝ \ S|,"# of bin rows",Result target size
3,5,85,1,0,74,0,11031,2446,5,14,6,27,101,18,83,1,6
3,5,107,1,0,92,1,13261,2802,7,18,7,37,89,18,71,1,9
3,5,1689,29,2,1604,0,79481,26071,18,214,18,196,101,49,52,1,18
3,5,34,0,0,17,0,3224,891,5,9,5,24,33,11,22,1,6
3,5,262,1,1,233,1,22741,5079,10,42,10,65,87,30,57,1,9
3,5,347,1,2,326,1,29340,6087,10,42,10,67,109,25,84,1,9
3,5,937,3,0,911,0,66769,11707,11,55,11,77,216,31,185,1,15
3,5,39153,15,3,39098,0,643485,99763,14,152,15,170,946,86,860,1,27
3,5,199,1,0,166,0,17488,4221,10,47,10,65,67,24,43,1,15
3,5,13037,13,0,12984,0,337278,45873,16,138,15,137,615,55,560,1,33
3,5,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,5,5220,12,1,5169,0,221408,30006,12,131,13,117,472,51,421,1,27
3,5,605,0,0,577,0,52472,10389,10,44,10,73,179,27,152,1,9
3,5,7,0,0,1,0,210,67,2,4,3,7,7,3,4,0,6
3,5,23890,39,0,23806,0,422361,260348,17,183,17,199,530,137,393,1,33
3,5,1122,49,0,1007,0,56004,19962,18,216,18,205,68,33,35,1,30
3,5,1732,6,0,1685,0,115051,20049,12,94,13,106,277,37,240,1,27
3,5,1680,10,1,1635,4,73923,36678,15,122,14,143,129,53,76,1,27
3,5,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,5,25,0,0,11,0,2220,763,4,9,5,19,29,11,18,1,6
3,5,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,5,462438,203,1,462152,0,2710795,364763,22,452,23,307,2206,137,2069,1,54
3,5,1079,22,3,999,0,66282,18833,16,149,15,140,118,36,82,1,30
3,5,9,0,0,2,0,231,29,4,4,3,9,6,4,2,1,5
3,5,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout
3,5,4263,10,1,4081,0,194631,32100,14,153,15,141,345,48,297,1,21
3,5,268,1,0,239,1,19878,9364,8,27,8,61,81,23,58,1,12
3,5,3586,15,0,3539,0,143852,19217,12,93,13,98,366,45,321,1,24
3,5,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,5,3287,117,2,3118,2,134453,44691,17,174,16,253,133,40,93,1,36
3,5,608,1,1,577,0,53314,7389,9,38,9,56,237,30,207,1,15
3,5,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,5,892,2,0,870,1,59148,9756,9,45,9,56,263,34,229,1,18
3,5,38259,110,2,38095,0,563873,118998,17,206,18,204,690,58,632,1,24
3,5,10343,43,2,10227,0,328478,55353,20,225,19,213,385,53,332,1,42
3,5,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,5,809,1,0,775,0,55587,10238,10,41,10,65,213,35,178,1,12
3,5,59,0,0,44,2,4740,1847,8,18,7,39,30,16,14,1,9
3,5,15945,14,1,15891,0,377559,71260,14,151,15,155,608,88,520,1,27
3,5,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,5,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,5,891,3,0,855,1,61893,13899,11,47,10,74,209,30,179,1,21
3,5,2432,43,0,2338,0,118817,35392,19,247,18,190,156,51,105,1,27
3,5,230,1,0,200,1,22349,5556,9,36,9,55,101,23,78,1,12
3,5,106,2,0,90,0,10766,4224,7,23,7,35,77,18,59,1,12
3,5,1544,4,1,1517,1,94883,19759,11,63,11,77,307,46,261,1,21
3,5,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,5,106,3,1,84,0,7894,2552,8,27,8,53,37,18,19,1,12
3,5,339,2,0,315,0,28951,8519,11,44,10,70,103,34,69,1,15
3,5,504,2,0,482,0,41284,9863,10,50,10,72,143,38,105,1,12
3,5,5150,12,1,5107,0,157562,23583,15,110,14,121,325,69,256,1,24
3,5,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,5,74,1,1,58,0,7400,3770,6,15,6,30,61,16,45,1,9
3,5,539,2,0,511,0,42142,12307,9,54,10,75,140,29,111,1,18
3,5,16115,12,0,16067,1,342891,85823,15,129,15,141,607,69,538,1,21
3,5,147,1,0,119,0,13545,3410,9,39,9,48,70,20,50,1,18
3,5,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,5,361,1,0,344,61,29127,8039,9,21,7,66,110,14,96,1,12
3,5,1655,4,0,1625,0,97149,23667,11,72,11,77,315,48,267,1,24
3,5,57,1,0,43,0,6241,2391,6,22,7,43,36,18,18,1,12
3,5,738,12,0,702,1,57156,13359,11,66,11,88,162,36,126,1,18
3,5,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,5,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,5,1895,16,0,1816,0,108232,22954,19,208,18,173,156,40,116,1,12
3,5,257,0,1,222,0,26010,7763,10,42,10,72,90,26,64,1,9
3,5,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,5,11659,16,2,11602,0,322930,25943,15,144,15,139,580,41,539,1,27
3,5,522,9,0,483,0,34135,18899,10,54,10,85,100,34,66,1,21
3,5,1443,7,2,1408,1,82979,16523,13,79,12,98,211,50,161,1,24
3,5,12835,41,6,12740,3,388926,50745,20,215,18,201,483,52,431,1,33
3,5,863,2,1,829,0,65629,13349,10,53,10,70,234,29,205,1,18
3,5,209,1,1,182,0,12632,9470,11,43,10,108,29,23,6,1,12
3,5,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,5,38983,328,1,38561,0,798539,142724,23,455,23,340,587,88,499,1,39
3,5,71,0,1,49,0,6465,3578,5,15,6,34,47,20,27,1,9
3,5,72050,45,1,71945,0,988795,192207,19,241,19,212,1165,106,1059,1,30
3,5,6867,6,0,6823,0,199795,33320,12,76,12,92,542,57,485,1,18
3,5,1809,1,0,1787,0,88175,18518,8,45,9,76,289,24,265,1,9
3,5,4,0,0,0,0,11,1,1,2,2,2,1,1,0,1,1
3,5,2676,6,0,2652,0,112295,38910,9,51,10,88,318,46,272,1,18
3,5,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,5,4305,22,0,4229,0,177529,17848,16,215,17,169,262,31,231,1,27
3,5,13168,53,1,13059,0,354669,47347,15,223,16,168,527,36,491,1,33
3,5,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,5,1529,26,0,1438,0,78135,19664,17,205,18,189,103,49,54,1,24
3,5,8319,28,0,8229,1,250801,46645,18,215,18,204,307,53,254,1,24
3,5,690,4,1,653,0,55904,10781,11,57,10,66,213,27,186,1,18
3,5,21651,22,0,21577,9490,564435,44862,28,222,18,271,520,35,485,1,30
3,5,55405,23,0,55320,0,806801,60062,18,201,18,207,973,51,922,1,21
3,5,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,5,43861,53,0,43749,1,601717,317365,18,242,17,190,791,143,648,1,15
3,5,9473,21,2,9404,0,322648,91038,14,137,15,143,563,57,506,1,30
3,5,12184,11,1,12127,0,289960,48684,15,136,15,143,506,73,433,1,21
3,5,272,1,0,243,1,24443,8056,10,46,10,70,87,20,67,1,15
3,5,749,3,1,728,2,47484,14734,10,41,9,62,191,32,159,1,18
3,5,611,14,2,569,0,39297,9151,13,107,13,103,95,38,57,1,30
3,5,13573,47,0,13470,0,342063,39180,19,194,18,212,403,53,350,1,15
3,5,8109,26,2,8017,0,280901,51631,18,208,18,201,349,54,295,1,21
3,5,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,5,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,5,6928,46,1,6818,1,312020,73843,19,217,18,204,382,77,305,1,15
3,5,980,1,0,948,2,52923,20104,12,45,10,68,194,47,147,1,15
3,5,727,2,0,705,0,55110,9410,9,42,10,65,211,25,186,1,9
3,5,108638,34,0,108555,0,1041856,410269,18,206,18,214,1216,193,1023,1,27
3,5,37410,33,0,37321,0,621956,198381,17,193,17,193,806,114,692,1,39
3,5,301,1,1,272,1,20589,8571,9,35,9,64,80,31,49,1,12
3,5,152,3,2,127,10,14789,4596,11,46,10,78,47,13,34,1,12
3,5,831,0,0,811,0,49733,16354,10,34,9,61,203,32,171,1,12
3,5,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,5,133,7,0,104,1,13075,4082,10,38,9,57,57,20,37,1,15
3,5,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,5,542,2,0,527,21,40629,6412,9,29,7,55,184,23,161,1,15
3,5,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,5,142,1,2,116,0,10080,3185,11,63,11,78,32,14,18,1,15
3,5,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,5,641,33,1,567,0,43041,15966,14,142,15,141,76,32,44,1,27
3,5,658,3,1,623,1,48723,14657,12,60,11,77,158,31,127,1,15
3,5,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,5,828,3,0,800,0,60241,15152,10,58,11,79,190,33,157,1,15
3,5,388,1,0,369,1,36542,7563,10,38,9,59,154,34,120,1,15
3,5,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,5,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,5,2674,10,0,2629,8,122030,31725,14,83,13,111,275,55,220,1,18
3,5,1370,12,1,1314,0,66103,15787,16,128,15,157,105,29,76,1,24
3,5,11982,21,2,11917,4,275582,97446,16,136,15,155,444,76,368,1,21
3,5,67,0,0,46,0,6042,1890,7,18,7,34,44,17,27,1,9
3,5,30428,32,3,30341,0,521583,117418,18,215,18,189,689,97,592,1,21
3,5,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,5,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout
3,5,4831,25,0,4755,995,191501,43007,28,160,16,286,167,45,122,1,33
3,5,722,22,0,648,0,44204,13460,15,154,16,155,71,27,44,1,27
3,5,3095,32,0,3016,0,107990,65114,15,119,14,197,137,56,81,1,30
3,5,55,0,0,34,0,5485,1098,5,14,6,26,52,13,39,1,6
3,5,145,2,1,120,0,11967,4211,9,38,9,54,55,22,33,1,18
3,5,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,5,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,5,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,5,86384,39,2,86290,30981,1137584,76693,28,220,18,295,963,49,914,1,15
3,5,109,2,2,80,0,11224,2673,9,34,8,45,62,18,44,1,15
3,5,966,0,0,943,4,70931,11337,10,43,10,74,239,27,212,1,12
3,5,889,2,0,864,1,58531,18056,12,53,11,87,168,37,131,1,15
3,5,2288,9,0,2242,0,110699,26193,16,123,15,136,203,46,157,1,21
3,5,278,2,2,250,3,28461,7136,11,37,9,64,111,24,87,1,12
3,5,1468,7,0,1440,2,88013,37562,11,53,10,106,207,25,182,1,15
3,5,11602,47,2,11508,0,322010,59816,16,203,17,174,462,64,398,1,30
3,5,11741,13,1,11682,0,336993,184086,15,132,16,165,510,51,459,1,24
3,5,1295,10,2,1244,0,78215,21512,14,116,14,119,164,43,121,1,24
3,5,21889,164,1,21658,3,394188,213148,20,279,19,236,417,59,358,1,45
3,5,68,0,0,46,0,7368,2276,6,16,6,28,65,17,48,1,9
3,5,2580,15,2,2535,1,118403,42380,14,92,13,107,276,46,230,1,27
3,5,212,1,0,187,0,20059,5196,8,43,9,64,78,18,60,1,15
3,5,754,3,0,734,0,46242,9735,9,37,9,59,195,29,166,1,18
3,5,9049,6,0,9015,0,279462,37346,13,88,13,120,581,62,519,1,18
3,5,857,11,1,799,0,48578,16447,17,156,16,153,79,32,47,1,24
3,5,67,2,0,37,0,3953,2461,8,44,9,54,18,16,2,1,12
3,5,544,1,0,522,0,41873,6677,9,34,9,56,186,33,153,1,12
3,5,20,0,0,10,0,2146,555,5,9,5,21,25,10,15,1,6
3,5,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,5,8,0,0,1,0,338,75,3,4,3,8,10,6,4,1,5
3,5,21055,51,1,20955,0,429066,77716,16,237,17,170,630,57,573,1,36
3,5,6,0,0,0,0,29,2,1,2,2,3,2,2,0,1,2
3,5,250,15,0,213,0,23299,12162,8,27,8,50,116,30,86,1,12
3,5,5064,35,1,4972,0,218531,37648,16,148,15,149,366,47,319,1,30
3,5,10345,21,0,10278,0,242918,47257,15,135,15,160,379,74,305,1,30
3,5,654,5,0,625,1,48580,15418,9,66,9,72,168,30,138,1,18
3,5,268,3,0,244,0,24928,7548,10,54,10,73,85,27,58,1,18
3,5,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,5,1752,4,0,1723,0,92879,15417,10,60,11,78,297,45,252,1,18
3,5,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,5,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,5,6076,57,1,5968,3,216516,37978,19,204,17,182,297,51,246,1,42
3,5,10425,6,0,10372,2,292360,51312,16,104,14,158,462,58,404,1,27
3,5,563,9,0,522,2,32395,20915,10,53,10,126,64,28,36,1,21
3,5,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,5,61403,34,3,61313,0,999210,114282,18,204,18,189,1321,79,1242,1,21
3,5,144,3,1,110,0,11012,4106,9,48,10,65,42,19,23,1,15
3,5,2184,9,1,2142,3,105427,23991,14,136,13,119,221,51,170,1,27
3,5,96,1,0,72,0,9663,3017,9,27,8,46,52,20,32,1,12
3,5,272,0,0,250,0,27390,8840,8,44,9,67,102,30,72,1,6
3,5,95,0,0,79,0,11618,5252,7,18,7,34,85,22,63,1,9
3,5,163,1,2,145,0,17014,3736,8,27,8,48,88,14,74,1,12
3,5,859,17,0,801,2,48485,19596,15,141,15,155,78,35,43,1,27
3,5,3547,13,2,3488,0,175252,38652,14,143,15,134,327,36,291,1,27
3,5,461,1,0,432,0,34471,5879,11,43,10,64,134,37,97,1,12
3,5,1526,1,1,1504,0,85251,28395,9,47,10,68,313,49,264,1,6
3,5,789,0,0,774,15,49055,14925,7,18,7,55,222,37,185,1,9
3,5,80,2,0,62,1,8021,2600,8,31,7,46,44,18,26,1,15
3,5,768,16,0,730,0,53884,12061,9,51,10,65,207,34,173,1,21
3,5,987,1,0,964,4,59533,30930,13,48,10,82,181,43,138,1,12
3,5,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,5,832,6,0,798,1,57235,12938,12,86,12,95,150,32,118,1,24
3,5,7764,38,1,7676,0,225112,43119,18,234,18,198,284,60,224,1,30
3,5,71,1,0,45,0,6735,1736,8,18,7,38,44,16,28,1,9
3,5,722,9,0,687,108,57114,13872,13,83,12,116,123,34,89,1,27
3,5,114,1,0,95,2,12025,3484,8,28,8,47,64,17,47,1,12
3,5,5779,10,0,5739,0,233694,33535,13,97,13,106,550,53,497,1,30
3,5,16,0,0,7,0,1320,581,3,8,4,19,17,7,10,1,6
3,5,217550,48,1,217444,52373,2117762,135836,29,225,18,309,1722,54,1668,1,18
3,5,52,1,1,31,1,3585,2465,7,13,6,34,26,19,7,1,6
3,5,5955,13,0,5907,1,203015,33925,13,111,13,121,419,52,367,1,30
3,5,380,1,0,351,0,34362,9600,10,47,10,57,150,31,119,1,15
3,5,615,27,0,546,163,19144,7582,24,166,16,262,18,18,0,1,30
3,5,544,2,0,514,0,42636,10395,9,42,9,53,200,38,162,1,18
3,5,172,1,0,151,0,16357,6012,8,35,9,55,74,25,49,1,15
3,5,925,2,0,903,82,65860,18006,11,51,9,79,208,29,179,1,18
3,5,404,11,0,372,109,30219,7039,17,52,10,92,82,21,61,1,21
3,5,393,0,1,370,2,31402,14911,10,44,9,99,79,31,48,1,9
3,5,1109,20,2,1024,0,58590,22266,19,198,18,200,73,37,36,1,21
3,5,481,2,1,446,0,39613,9359,9,45,10,64,154,26,128,1,9
3,5,24098,84,0,23958,0,534848,118814,19,215,18,262,510,74,436,1,30
3,5,217,3,0,184,1,18605,7038,11,43,10,66,70,32,38,1,6
3,5,53797,28,2,53722,0,770919,102623,16,217,17,198,972,106,866,1,21
3,5,140,3,1,107,0,11415,4729,10,45,10,66,43,20,23,1,15
3,5,356,4,2,333,0,27972,5206,10,35,9,59,118,24,94,1,15
3,5,135,1,1,119,0,14508,3027,8,30,8,45,80,20,60,1,12
3,5,577,3,0,555,1,47217,18014,11,56,10,72,164,29,135,1,9
3,5,56,0,1,41,0,6133,1480,6,19,7,31,49,13,36,1,6
3,5,4470,70,2,4348,0,165611,52758,19,218,18,195,212,81,131,1,30
3,5,358,22,1,277,1,13628,5499,17,172,17,168,20,17,3,1,24
3,5,6,0,0,1,1,81,1,3,2,2,6,3,3,0,3,3
3,5,110,1,0,85,0,10836,3255,6,21,7,34,79,20,59,1,9
3,5,19895,12,0,19839,0,400435,52155,15,142,15,154,649,48,601,1,27
3,5,1736,2,0,1700,0,95958,19131,10,59,11,84,285,42,243,1,15
3,5,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,5,17545,16,1,17489,0,468082,46016,16,136,15,143,821,46,775,1,27
3,5,5,0,0,0,0,38,3,2,2,2,4,2,2,0,1,2
3,5,557,2,1,527,0,41490,16169,9,49,10,68,152,41,111,1,18
3,5,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,5,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,5,900,4,0,858,0,64861,14653,14,93,13,105,154,38,116,1,21
3,5,10112,38,0,10020,0,280666,50252,17,193,17,177,396,51,345,1,36
3,5,4760,6,0,4713,0,180838,21991,11,101,12,103,438,42,396,1,21
3,5,23397,23,1,23313,0,629140,73745,17,203,18,189,844,66,778,1,15
3,5,6,0,0,0,0,11,1,1,2,2,2,1,1,0,1,1
3,5,1006,0,0,974,1,65510,13342,11,44,10,82,199,37,162,1,12
3,5,101,0,0,83,1,9015,4518,9,29,8,52,43,20,23,1,12
3,5,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,5,46,0,0,35,0,4479,2303,6,9,5,24,46,16,30,1,6
3,5,991,4,2,958,1,83819,16564,15,94,13,105,199,30,169,1,21
3,5,96,2,0,72,0,6799,4014,9,37,9,58,29,22,7,1,12
3,5,955,20,0,906,0,60083,11196,12,111,13,104,144,32,112,1,24
3,5,13,0,0,5,1,625,171,6,7,4,15,10,5,5,0,8
3,5,261,5,0,236,2,24702,8804,11,49,10,78,79,27,52,1,18
3,5,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,5,174,3,0,150,0,16380,5064,10,48,10,68,60,36,24,1,12
3,5,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,5,1435,0,0,1407,0,82388,19078,11,46,10,93,221,31,190,1,12
3,5,11842,29,0,11733,1,318704,92387,18,244,18,200,398,99,299,1,24
3,5,210,1,1,183,0,18601,4147,8,30,8,44,105,19,86,1,15
3,5,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,5,2321,7,0,2284,1,118335,21036,12,85,12,98,301,41,260,1,21
3,5,352,3,0,322,1,29334,7405,11,55,10,73,100,24,76,1,21
3,5,49,0,0,37,0,5011,2638,6,16,6,31,40,12,28,1,9
3,5,547,6,1,523,2,45320,12336,11,55,10,72,157,35,122,1,21
3,5,157,1,1,136,1,13983,3724,12,41,10,68,51,19,32,1,6
3,5,959,7,0,926,0,75815,23919,12,79,12,105,180,31,149,1,24
3,5,1580,40,0,1504,0,76869,35261,13,107,13,115,167,57,110,1,24
3,5,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,5,12153,86,1,12013,0,438221,53539,16,216,17,172,636,68,568,1,18
3,5,133,1,0,108,1,13430,3741,7,26,7,34,99,22,77,1,12
3,5,4349,49,0,4250,6,205099,42397,17,201,16,175,293,47,246,1,27
3,5,210,1,1,179,0,17669,8098,10,42,10,65,68,30,38,1,6
3,5,584,0,0,562,1,48100,8027,10,46,10,68,176,22,154,1,6
3,5,659,1,0,635,0,53682,14307,10,47,10,64,209,38,171,1,15
3,5,378,8,0,350,0,27972,4461,8,35,9,60,116,25,91,1,15
3,5,4966,30,1,4881,0,180296,59600,18,214,18,177,255,69,186,1,12
3,5,156,3,1,121,0,11710,5959,11,43,10,75,39,22,17,1,9
3,5,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,5,5035,3,1,5003,3,148054,34477,12,82,12,104,355,54,301,1,18
3,5,10304,15,1,10253,0,321149,45810,15,131,15,145,553,50,503,1,24
3,5,4810,19,1,4743,2,166012,40497,16,145,15,148,280,50,230,1,36
3,5,7208,24,1,7141,0,225204,29024,13,122,14,121,465,45,420,1,33
3,5,388,3,1,359,0,26770,11094,10,44,10,73,92,35,57,1,12
3,5,79,3,0,59,0,5796,2232,10,45,9,53,27,17,10,1,18
3,5,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,5,510,1,0,487,0,40507,11671,8,36,9,60,168,23,145,1,12
3,5,2963,110,2,2796,0,144580,26204,19,272,19,220,164,32,132,1,45
3,6,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout,Timeout
3,6,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,6,1729,6,1,1681,0,104572,19625,12,67,11,79,265,48,217,1,24
3,6,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,6,108,0,0,87,1,7904,3272,10,35,9,58,27,15,12,1,12
3,6,968,16,3,915,0,52535,15976,13,148,14,131,80,32,48,1,27
3,6,6317,10,1,6269,10,212834,29846,16,108,14,124,343,50,293,1,15
3,6,141,0,0,124,0,15810,5005,6,16,6,28,112,24,88,1,9
3,6,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,6,16883,32,1,16792,0,410619,47484,18,213,18,193,425,40,385,1,18
3,6,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,6,32491,26,2,32416,17,581094,197028,18,147,15,143,812,71,741,1,30
3,6,494,15,0,451,2,37418,24189,11,58,10,73,103,33,70,1,12
3,6,1255,2,1,1231,373,92290,14742,17,50,10,111,166,26,140,1,9
3,6,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,6,1108,2,1,1081,1,64420,60308,10,45,10,76,169,44,125,1,18
3,6,2395,9,1,2357,0,117942,21248,13,95,13,111,212,33,179,1,24
3,6,2998,4,0,2959,4,131323,25509,13,69,12,95,276,45,231,1,18
3,6,36990,67,0,36854,0,708611,127275,18,247,19,227,624,93,531,1,36
3,6,282,3,1,250,0,25177,6810,8,39,9,54,93,26,67,1,15
3,6,888,39,1,822,0,55673,16605,12,99,12,91,122,16,106,1,27
3,6,42,0,0,30,1,5007,1220,7,9,5,23,43,13,30,1,6
3,6,2129,46,1,2026,0,112610,27539,18,216,18,208,108,27,81,1,12
3,6,266,4,0,232,0,25185,4529,10,42,9,59,85,20,65,1,18
3,6,598,1,0,574,0,51409,11762,10,36,9,61,168,35,133,1,12
3,6,817,2,0,797,63,62909,22084,14,38,9,111,113,24,89,1,15
3,6,110,3,0,90,1,9967,3807,8,32,8,45,44,22,22,1,15
3,6,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,6,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,6,4388,12,3,4340,1,156938,52980,13,119,13,135,233,52,181,1,21
3,6,4274,27,2,4201,0,181069,19071,14,166,15,150,241,27,214,1,27
3,6,12938,56,0,12828,0,372949,79122,16,194,16,163,457,79,378,1,39
3,6,46849,50,2,46747,0,761913,67258,17,183,17,173,880,62,818,1,33
3,6,779,4,1,743,441,68737,12030,15,47,10,105,131,19,112,1,15
3,6,5309,58,1,5198,0,222125,42785,16,239,17,199,223,45,178,1,30
3,6,451,0,0,422,0,36070,6429,9,38,9,57,126,28,98,1,12
3,6,135485,400,4,134974,9535,1419167,156309,43,653,26,625,454,63,391,1,54
3,6,240,0,0,208,0,17349,13203,10,34,9,54,64,22,42,1,12
3,6,1094,9,2,1058,0,48959,21546,13,98,14,132,74,37,37,1,21
3,6,25843,39,3,25759,0,533191,112462,16,164,16,170,627,63,564,1,33
3,6,293,4,0,262,0,25168,8485,8,42,9,57,88,32,56,1,18
3,6,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,6,549,2,0,526,1,44155,8591,9,36,9,54,163,25,138,1,15
3,6,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,6,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,6,7,0,0,0,0,57,12,2,4,3,5,2,2,0,1,2
3,6,288713,191,1,288457,9,2065106,474073,20,323,19,261,1582,161,1421,1,42
3,6,1682,5,1,1641,0,104791,36819,10,58,11,87,241,39,202,1,18
3,6,26451,35,2,26385,0,541958,87955,14,165,15,151,717,74,643,1,21
3,6,379,2,1,353,1,34705,10788,8,31,8,56,124,29,95,1,15
3,6,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,6,4553,9,0,4511,6,202698,29477,15,98,13,113,358,39,319,1,21
3,6,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,6,85,0,0,65,2,8897,3625,7,18,7,34,52,21,31,1,6
3,6,459,3,1,435,0,37574,8795,11,50,10,68,110,19,91,1,15
3,6,354,2,0,334,1,29567,12361,10,42,9,62,95,22,73,1,12
3,6,27109,22,2,27048,0,499890,61323,15,155,15,157,636,82,554,1,33
3,6,2504,38,0,2414,0,135294,29831,16,177,16,158,171,38,133,1,33
3,6,4666,18,0,4605,1,191072,37992,14,102,13,111,344,55,289,1,27
3,6,19,0,0,6,0,1289,541,5,9,5,21,12,7,5,1,6
3,6,98,0,0,80,1,10266,2660,8,19,7,36,57,21,36,1,9
3,6,1930,2,0,1907,0,107249,19808,11,42,10,67,320,47,273,1,6
3,6,1678,10,0,1647,0,83969,14346,10,42,10,69,243,42,201,1,9
3,6,7129,62,3,7015,0,268398,58891,16,212,17,187,287,48,239,1,21
3,6,6194,21,0,6126,2,231250,34123,15,141,15,140,330,47,283,1,33
3,6,54202,37,0,54108,1,768526,300885,18,190,17,174,884,173,711,1,30
3,6,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,6,1534,1,0,1500,0,78844,30170,8,43,9,65,242,60,182,1,6
3,6,23702,50,1,23601,0,687728,93178,19,200,18,200,687,54,633,1,18
3,6,4007,16,0,3945,1,170933,21537,15,139,15,131,261,54,207,1,21
3,6,104,1,1,82,0,12138,3449,7,23,7,36,67,20,47,1,12
3,6,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,6,1233,23,1,1181,1,77884,9196,13,87,12,93,167,30,137,1,27
3,6,16968,65,4,16850,0,425770,78609,19,227,18,192,443,49,394,1,30
3,6,969,3,0,929,0,67397,14556,12,63,11,78,173,31,142,1,18
3,6,6248,3,0,6217,2,212448,22733,13,72,12,94,451,36,415,1,18
3,6,1461,8,0,1426,2,104542,23427,12,66,11,79,264,51,213,1,21
3,6,1448,2,0,1423,0,75126,15144,10,46,10,72,208,41,167,1,12
3,6,237,0,0,224,0,21540,7996,6,13,6,36,119,21,98,1,6
